employee_id,gender_id,employee_status_id,employee_code,family_name,last_name,family_name_furigana,last_name_furigana,date_of_birth,grade,comment
68,1,1,68,福田,佳代子,フクダ,カヨコ,2001/5/5,1,Springに関しての知識は何でも持っている。
69,1,3,69,小林,賢治,コバヤシ,ケンジ,1965/3/19,1,Railsの知識が素晴らしい。
70,3,3,70,西村,浩之,ニシムラ,ヒロユキ,2000/1/22,2,Springに関しての知識は何でも持っている。
71,4,1,71,石川,章,イシカワ,アキラ,1963/2/16,9,Springに関しての知識は何でも持っている。
72,4,1,72,三谷,一美,ミタニ,カズミ,1993/1/17,1,"React,Vue.jsなどフロントエンドに詳しい。"
73,3,2,73,志村,宣之,シムラ,ノブユキ,1962/12/12,3,"React,Vue.jsなどフロントエンドに詳しい。"
74,4,1,74,小林,雄哉,コバヤシ,ユウヤ,1989/7/9,10,Springに関しての知識は何でも持っている。
75,4,2,75,宮原,雅美,ミヤハラ,マサミ,1988/3/26,6,Springに関しての知識は何でも持っている。
76,2,1,76,築山,弘,ツキヤマ,ヒロシ,1989/8/8,6,Railsの知識が素晴らしい。
77,1,2,77,石川,順,イシカワ,ジュン,1977/4/29,2,"React,Vue.jsなどフロントエンドに詳しい。"
78,4,1,78,中富,健,ナカトミ,ケン,1962/12/24,1,"React,Vue.jsなどフロントエンドに詳しい。"
79,3,1,79,山本,裕一,ヤマモト,ユウイチ,1998/11/6,5,Railsの知識が素晴らしい。
80,1,2,80,菊山,裕也,キクヤマ,ユウヤ,1977/5/13,3,Springに関しての知識は何でも持っている。
81,2,3,81,堀場,武,ホリバ,タケル,1967/5/3,1,Springに関しての知識は何でも持っている。
82,1,1,82,渡辺,晶子,ワタナベ,ショウコ,1968/5/20,1,"React,Vue.jsなどフロントエンドに詳しい。"
83,1,2,83,大庭,由起子,オオバ,ユキコ,1985/11/23,8,Springに関しての知識は何でも持っている。
84,3,1,84,森下,功,モリシタ,イサオ,1984/5/25,10,Springに関しての知識は何でも持っている。
85,4,1,85,古野,祐二,フルノ,ユウジ,2001/5/2,4,"React,Vue.jsなどフロントエンドに詳しい。"
86,3,1,86,吉岡,健太郎,ヨシオカ,ケンタロウ,1967/9/4,10,Railsの知識が素晴らしい。
87,3,1,87,栃本,亮太,トチモト,リョウタ,1991/4/21,1,Springに関しての知識は何でも持っている。
88,4,2,88,山路,美樹,ヤマジ,ミキ,1967/5/4,4,Railsの知識が素晴らしい。
89,3,1,89,門田,伸吾,カドタ,シンゴ,1996/4/1,1,Springに関しての知識は何でも持っている。
90,2,2,90,塚本,竜一,ツカモト,リュウイチ,1976/2/26,2,Springに関しての知識は何でも持っている。
91,2,1,91,大垣,恵理香,オオガキ,エリカ,1985/3/19,1,"React,Vue.jsなどフロントエンドに詳しい。"
92,4,1,92,喜多,浩幸,キタ,ヒロユキ,1975/9/10,2,"React,Vue.jsなどフロントエンドに詳しい。"
93,2,3,93,横川,大,ヨコカワ,ダイ,2001/1/29,1,Springに関しての知識は何でも持っている。
94,4,1,94,小平,紀行,コダイラ,ノリユキ,1972/12/25,9,Railsの知識が素晴らしい。
95,2,2,95,重野,桃子,シゲノ,モモコ,1976/8/27,5,Railsの知識が素晴らしい。
96,3,2,96,浅野,英,アサノ,スグル,1987/3/22,1,Railsの知識が素晴らしい。
97,1,1,97,浅野,沙貴,アサノ,サキ,1981/10/16,6,Railsの知識が素晴らしい。
98,1,2,98,中村,雄介,ナカムラ,ユウスケ,1993/7/1,2,Railsの知識が素晴らしい。
99,1,3,99,山本,一郎,ヤマモト,イチロウ,1975/4/12,8,Railsの知識が素晴らしい。
100,4,1,100,林,紀和,ハヤシ,ノリカズ,1965/3/7,3,Railsの知識が素晴らしい。
101,3,2,101,加藤,瑛里,カトウ,エリ,1992/1/8,8,Springに関しての知識は何でも持っている。
102,1,1,102,田原,淳一,タハラ,ジュンイチ,1995/12/8,4,Springに関しての知識は何でも持っている。
103,4,3,103,手塚,美穂,テヅカ,ミホ,1969/11/23,1,Springに関しての知識は何でも持っている。
104,4,2,104,川口,芳幸,カワグチ,ヨシユキ,1994/4/25,1,Springに関しての知識は何でも持っている。
105,3,2,105,佐藤,修平,サトウ,シュウヘイ,1996/3/9,1,"React,Vue.jsなどフロントエンドに詳しい。"
106,4,3,106,安達,佳那子,アダチ,カナコ,1985/10/29,5,"React,Vue.jsなどフロントエンドに詳しい。"
107,3,1,107,上田,鉄也,ウエダ,テツヤ,1968/10/29,9,Springに関しての知識は何でも持っている。
108,3,3,108,富田,智子,トミタ,トモコ,1995/7/16,1,Springに関しての知識は何でも持っている。
109,2,3,109,岡山,みゆき,オカヤマ,ミユキ,1966/1/10,4,Railsの知識が素晴らしい。
110,4,2,110,工藤,圭,クドウ,ケイ,1982/9/17,9,"React,Vue.jsなどフロントエンドに詳しい。"
111,4,2,111,佐野,孝子,サノ,タカコ,1983/8/22,5,"React,Vue.jsなどフロントエンドに詳しい。"
112,3,1,112,山元,太祐,ヤマモト,タイスケ,1998/1/19,2,Railsの知識が素晴らしい。
113,1,2,113,野口,麻理子,ノグチ,マリコ,1963/9/14,10,Railsの知識が素晴らしい。
114,2,2,114,高嶋,恵,タカシマ,メグミ,1995/5/19,9,"React,Vue.jsなどフロントエンドに詳しい。"
115,1,3,115,田中,卓也,タナカ,タクヤ,1964/4/27,8,Railsの知識が素晴らしい。
116,3,1,116,川満,康行,カワミツ,ヤスユキ,1982/2/26,2,"React,Vue.jsなどフロントエンドに詳しい。"
117,4,1,117,宮原,雄一郎,ミヤハラ,ユウイチロウ,1993/4/11,1,"React,Vue.jsなどフロントエンドに詳しい。"
118,1,3,118,倉田,智仁,クラタ,トモヒト,1981/9/22,5,Springに関しての知識は何でも持っている。
119,2,1,119,青木,けいこ,アオキ,ケイコ,1993/4/19,4,"React,Vue.jsなどフロントエンドに詳しい。"
120,2,2,120,千葉,剛史,チバ,タケシ,1977/4/10,1,Springに関しての知識は何でも持っている。
121,2,3,121,若林,かおり,ワカバヤシ,カオリ,1987/2/10,1,"React,Vue.jsなどフロントエンドに詳しい。"
122,2,2,122,戸辺,健一郎,トベ,ケンイチロウ,1995/10/17,8,Railsの知識が素晴らしい。
123,3,2,123,山内,誠,ヤマウチ,マコト,1971/5/23,1,Springに関しての知識は何でも持っている。
124,2,3,124,小松,健,コマツ,ケン,1969/10/18,6,"React,Vue.jsなどフロントエンドに詳しい。"
125,4,3,125,山口,拓,ヤマグチ,タク,1997/8/1,1,Springに関しての知識は何でも持っている。
126,1,2,126,黒野,彩乃,クロノ,アヤノ,1993/2/20,1,Railsの知識が素晴らしい。
127,1,3,127,荒崎,達志,アラサキ,サトシ,1990/8/26,2,Railsの知識が素晴らしい。
128,3,2,128,水谷,武志,ミズタニ,タケシ,1984/9/14,5,"React,Vue.jsなどフロントエンドに詳しい。"
129,3,2,129,神田,翔,カンダ,ショウ,2000/11/23,5,"React,Vue.jsなどフロントエンドに詳しい。"
130,1,3,130,光成,大,ミツナリ,ダイ,1968/6/1,2,Railsの知識が素晴らしい。
131,1,1,131,中川,達也,ナカガワ,タツヤ,1965/1/22,2,Railsの知識が素晴らしい。
132,3,3,132,高瀬,佑樹,タカセ,ユウキ,1984/5/13,10,Railsの知識が素晴らしい。
133,1,1,133,矢口,晃宏,ヤグチ,アキヒロ,1964/3/7,2,"React,Vue.jsなどフロントエンドに詳しい。"
134,1,1,134,平松,友香里,ヒラマツ,ユカリ,1993/6/26,9,"React,Vue.jsなどフロントエンドに詳しい。"
135,4,2,135,小森,寛,コモリ,ヒロシ,1985/11/10,1,Springに関しての知識は何でも持っている。
136,4,1,136,広末,定,ヒロスエ,サダム,1968/9/4,2,"React,Vue.jsなどフロントエンドに詳しい。"
137,3,1,137,遠山,久美子,トオヤマ,クミコ,1993/3/24,10,Railsの知識が素晴らしい。
138,2,2,138,杉山,博英,スギヤマ,ヒロヒデ,1996/11/14,4,Springに関しての知識は何でも持っている。
139,4,3,139,藤井,雄治,フジイ,ユウジ,1981/12/23,10,Springに関しての知識は何でも持っている。
140,1,3,140,中村,ゆかり,ナカムラ,ユカリ,1967/10/10,8,"React,Vue.jsなどフロントエンドに詳しい。"
141,4,1,141,大倉,淳,オオクラ,ジュン,1996/6/17,8,"React,Vue.jsなどフロントエンドに詳しい。"
142,4,3,142,伊藤,麻美,イトウ,アサミ,1999/8/2,8,"React,Vue.jsなどフロントエンドに詳しい。"
143,1,2,143,鶴田,実,ツルタ,ミノル,1987/7/19,1,Springに関しての知識は何でも持っている。
144,3,2,144,松島,幸一,マツシマ,コウイチ,1962/5/11,9,"React,Vue.jsなどフロントエンドに詳しい。"
145,2,2,145,右田,隆,ミギタ,タカシ,1986/3/10,2,"React,Vue.jsなどフロントエンドに詳しい。"
146,4,1,146,高澤,竜,タカザワ,タツ,1990/10/16,5,Railsの知識が素晴らしい。
147,1,3,147,菅原,千春,スガワラ,チハル,1991/8/9,8,"React,Vue.jsなどフロントエンドに詳しい。"
148,4,1,148,竹内,範子,タケウチ,ノリコ,1979/3/30,2,Railsの知識が素晴らしい。
149,2,2,149,桜木,大,サクラギ,ダイ,1993/7/8,10,Railsの知識が素晴らしい。
150,2,3,150,辻,正治,ツジ,セイジ,1984/2/21,1,Railsの知識が素晴らしい。
151,3,2,151,山脇,仁志,ヤマワキ,ヒトシ,1995/11/20,10,Springに関しての知識は何でも持っている。
152,2,1,152,竹尾,薫子,タケオ,カオルコ,1999/8/25,9,"React,Vue.jsなどフロントエンドに詳しい。"
153,4,3,153,小林,優子,コバヤシ,ユウコ,1998/9/12,6,"React,Vue.jsなどフロントエンドに詳しい。"
154,4,2,154,山本,義紀,ヤマモト,ヨシノリ,1987/5/11,8,Railsの知識が素晴らしい。
155,1,3,155,松浦,達也,マツウラ,タツヤ,1980/8/14,5,"React,Vue.jsなどフロントエンドに詳しい。"
156,3,1,156,米倉,繭子,ヨネクラ,マユコ,2000/1/7,4,"React,Vue.jsなどフロントエンドに詳しい。"
157,3,3,157,岩下,純也,イワシタ,ジュンヤ,1986/6/21,2,Railsの知識が素晴らしい。
158,2,2,158,武田,かおり,タケダ,カオリ,1974/1/13,5,Springに関しての知識は何でも持っている。
159,1,1,159,二宮,明菜,ニノミヤ,アキナ,1990/12/22,1,"React,Vue.jsなどフロントエンドに詳しい。"
160,1,3,160,小嶋,智大,コジマ,トモヒロ,1976/11/18,8,Springに関しての知識は何でも持っている。
161,3,1,161,田村,貴裕,タムラ,タカヒロ,1982/6/22,10,"React,Vue.jsなどフロントエンドに詳しい。"
162,3,2,162,中村,恵子,ナカムラ,ケイコ,1962/9/29,8,Springに関しての知識は何でも持っている。
163,3,3,163,佐藤,理恵,サトウ,リエ,1997/11/6,2,Springに関しての知識は何でも持っている。
164,4,3,164,杉本,一郎,スギモト,イチロウ,1986/1/30,3,"React,Vue.jsなどフロントエンドに詳しい。"
165,4,3,165,篠原,裕美,シノハラ,ユミ,1969/8/7,1,Springに関しての知識は何でも持っている。
166,4,3,166,五十嵐,泰子,イガラシ,ヤスコ,2002/3/2,1,Springに関しての知識は何でも持っている。
167,4,3,167,大槻,美紀,オオツキ,ミキ,1966/8/22,5,Springに関しての知識は何でも持っている。
168,1,3,168,岩木,ひろみ,イワキ,ヒロミ,1989/8/22,2,"React,Vue.jsなどフロントエンドに詳しい。"
169,4,1,169,大堀,真奈美,オオホリ,マナミ,1997/4/25,1,Railsの知識が素晴らしい。
170,4,3,170,中杉,健太,ナカスギ,ケンタ,1978/5/8,9,Springに関しての知識は何でも持っている。
171,4,3,171,藤原,純,フジワラ,アヤ,1989/6/14,8,Springに関しての知識は何でも持っている。
172,2,2,172,野中,優子,ノナカ,ユウコ,1985/11/9,9,Railsの知識が素晴らしい。
173,3,2,173,長友,孝介,ナガトモ,コウスケ,1990/3/1,9,Springに関しての知識は何でも持っている。
174,1,3,174,小林,雄一郎,コバヤシ,ユウイチロウ,1984/11/20,1,Springに関しての知識は何でも持っている。
175,3,2,175,市原,聡史,イチハラ,サトシ,1981/3/16,2,"React,Vue.jsなどフロントエンドに詳しい。"
176,1,3,176,板垣,奈瑠美,イタガキ,ナルミ,1993/6/26,5,Railsの知識が素晴らしい。
177,4,1,177,叶,涼太,カノウ,リョウタ,1965/6/10,9,Railsの知識が素晴らしい。
178,4,3,178,大貫,麻里,オオヌキ,マリ,1967/4/30,10,Springに関しての知識は何でも持っている。
179,2,3,179,岡田,崇雄,オカダ,タカオ,1962/5/14,1,Springに関しての知識は何でも持っている。
180,1,1,180,塚田,秀夫,ツカダ,ヒデオ,1974/5/22,1,Springに関しての知識は何でも持っている。
181,1,2,181,中村,あきら,ナカムラ,アキラ,1985/6/22,5,Railsの知識が素晴らしい。
182,4,1,182,亀山,由衣,カメヤマ,ユイ,1972/6/8,1,"React,Vue.jsなどフロントエンドに詳しい。"
183,4,3,183,桑山,靖英,クワヤマ,ヤスヒデ,1986/8/10,1,"React,Vue.jsなどフロントエンドに詳しい。"
184,4,1,184,大沢,享子,オオサワ,キョウコ,1964/4/15,5,"React,Vue.jsなどフロントエンドに詳しい。"
185,3,3,185,稲垣,佐恵,イナガキ,サエ,1991/1/17,3,Railsの知識が素晴らしい。
186,1,3,186,田村,智佳子,タムラ,チカコ,1978/10/23,6,Railsの知識が素晴らしい。
187,3,3,187,西岡,聖,ニシオカ,マサシ,1986/2/20,1,Railsの知識が素晴らしい。
188,2,3,188,森,良弘,モリ,ヨシヒロ,1998/1/19,2,Railsの知識が素晴らしい。
189,3,1,189,田山,雄介,タヤマ,ユウスケ,1984/3/12,5,Springに関しての知識は何でも持っている。
190,4,3,190,谷口,泰明,タニグチ,ヤスアキ,1972/1/2,2,Railsの知識が素晴らしい。
191,2,3,191,野村,清貴,ノムラ,キヨタカ,1969/3/14,4,"React,Vue.jsなどフロントエンドに詳しい。"
192,4,2,192,吉永,友里子,ヨシナガ,ユリコ,1999/12/16,4,Railsの知識が素晴らしい。
193,1,2,193,平林,町子,ヒラバヤシ,マチコ,1985/6/15,9,"React,Vue.jsなどフロントエンドに詳しい。"
194,4,2,194,村石,浩章,ムライシ,ヒロアキ,1963/12/17,9,Railsの知識が素晴らしい。
195,2,3,195,緒方,伸子,オガタ,ノブコ,1988/2/1,9,"React,Vue.jsなどフロントエンドに詳しい。"
196,2,2,196,中川,昭彦,ナカガワ,アキヒコ,1983/4/2,1,Springに関しての知識は何でも持っている。
197,1,1,197,川口,和香奈,カワグチ,ワカナ,1974/2/27,2,Railsの知識が素晴らしい。
198,3,1,198,浅野,康明,アサノ,ヤスアキ,1972/2/9,5,Springに関しての知識は何でも持っている。
199,3,1,199,山下,昭義,ヤマシタ,アキヨシ,1968/6/8,10,Railsの知識が素晴らしい。
200,4,1,200,山本,重雄,ヤマモト,シゲオ,1969/8/28,6,Springに関しての知識は何でも持っている。
201,1,3,201,星,正道,ホシ,マサミチ,1975/6/25,1,Railsの知識が素晴らしい。
202,1,3,202,西海,美由紀,ニシウミ,ミユキ,1985/2/20,10,Springに関しての知識は何でも持っている。
203,3,2,203,宮田,幸人,ミヤタ,ユキヒト,1992/11/10,8,新しい技術に対してのキャッチアップ力が素晴らしい。
204,3,1,204,伊藤,学,イトウ,マナブ,1962/1/8,4,新しい技術に対してのキャッチアップ力が素晴らしい。
205,3,2,205,森本,正仁,モリモト,マサヒト,1964/6/21,1,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
206,4,3,206,牧,義久,マキ,ヨシヒサ,1979/1/25,3,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
207,1,1,207,小野,幸恵,オノ,ユキエ,1981/7/8,6,新しい技術に対してのキャッチアップ力が素晴らしい。
208,4,3,208,土屋,裕紀,ツチヤ,ヒロノリ,1984/12/28,2,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
209,2,3,209,田中,麻理子,タナカ,マリコ,1965/2/17,1,新しい技術に対してのキャッチアップ力が素晴らしい。
210,4,1,210,野里,尊子,ノザト,タカコ,1984/6/6,9,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
211,1,2,211,川口,友紀,カワグチ,トモキ,1994/8/23,5,Javaに関しての知識が卓越している。
212,1,2,212,川人,千秋,カワヒト,チアキ,1994/6/4,5,Javaに関しての知識が卓越している。
213,1,1,213,高橋,正志,タカハシ,マサシ,1994/11/10,8,新しい技術に対してのキャッチアップ力が素晴らしい。
214,1,1,214,木野,孝宏,キノ,タカヒロ,1965/5/14,1,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
215,2,2,215,山本,裕,ヤマモト,ヒロシ,1988/11/10,5,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
216,4,2,216,冨岡,和明,トミオカ,カズアキ,1966/7/24,3,Javaに関しての知識が卓越している。
217,3,3,217,佐藤,英彦,サトウ,ヒデヒコ,2001/11/18,3,新しい技術に対してのキャッチアップ力が素晴らしい。
218,4,3,218,石塚,和宏,イシヅカ,カズヒロ,1989/4/6,4,新しい技術に対してのキャッチアップ力が素晴らしい。
219,1,1,219,大橋,光治,オオハシ,コウジ,1980/6/26,6,Javaに関しての知識が卓越している。
220,4,2,220,吉良,祐希,キラ,ユキ,1974/7/15,3,新しい技術に対してのキャッチアップ力が素晴らしい。
221,4,1,221,樋口,なつみ,ヒグチ,ナツミ,1978/4/29,1,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
222,2,2,222,服部,翔太,ハットリ,ショウタ,1976/7/26,9,Javaに関しての知識が卓越している。
223,4,1,223,光岡,明,ミツオカ,アキラ,1963/5/13,3,Javaに関しての知識が卓越している。
224,4,3,224,岡田,祥太,オカダ,ショウタ,1994/5/28,4,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
225,2,3,225,古田,香織,フルタ,カオリ,1973/4/5,10,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
226,2,3,226,草野,有希,クサノ,ユキ,1964/7/5,10,Javaに関しての知識が卓越している。
227,1,3,227,中村,貴浩,ナカムラ,タカヒロ,1971/6/10,5,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
228,1,2,228,鈴木,良子,スズキ,ヨシコ,1984/4/3,8,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
229,4,2,229,吉田,洋子,ヨシダ,ヨウコ,1998/10/25,1,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
230,4,3,230,藤井,祐子,フジイ,ユウコ,1962/8/2,5,新しい技術に対してのキャッチアップ力が素晴らしい。
231,3,1,231,高瀬,英一郎,タカセ,エイイチロウ,1989/7/27,9,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
232,3,2,232,横田,学,ヨコタ,マナブ,1989/2/28,8,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
233,1,1,233,柿本,拓也,カキモト,タクヤ,2000/10/9,4,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
234,1,1,234,村上,一裕,ムラカミ,カズヒロ,1976/10/5,8,新しい技術に対してのキャッチアップ力が素晴らしい。
235,2,1,235,榊原,秀行,サカキバラ,ヒデユキ,1966/4/14,9,新しい技術に対してのキャッチアップ力が素晴らしい。
236,3,3,236,松田,誠,マツダ,マコト,1979/4/16,1,新しい技術に対してのキャッチアップ力が素晴らしい。
237,3,2,237,尾崎,大輔,オザキ,ダイスケ,1964/12/26,6,Javaに関しての知識が卓越している。
238,2,3,238,山田,高広,ヤマダ,タカヒロ,1988/5/14,1,新しい技術に対してのキャッチアップ力が素晴らしい。
239,1,3,239,浅野,俊介,アサノ,シュンスケ,1984/7/11,10,Javaに関しての知識が卓越している。
240,2,3,240,都築,正行,ツヅキ,マサユキ,1985/9/28,9,Javaに関しての知識が卓越している。
241,2,3,241,西尾,知紀,ニシオ,トモノリ,1970/10/6,1,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
242,2,2,242,青山,聖子,アオヤマ,セイコ,1972/1/21,2,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
243,1,1,243,清水,茂弘,シミズ,シゲヒロ,1970/3/15,3,Javaに関しての知識が卓越している。
244,1,3,244,立川,直子,タチカワ,ナオコ,1964/7/15,1,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
245,2,2,245,林,雄一,ハヤシ,ユウイチ,1976/12/2,10,新しい技術に対してのキャッチアップ力が素晴らしい。
