employee_infrastructure_skill_id,infrastructure_skill_id,skill_level,employee_id
986,5,1,986
987,5,8,987
988,1,7,988
989,4,1,989
990,3,7,990
991,5,4,991
992,4,10,992
993,2,6,993
994,5,3,994
995,6,2,995
996,1,9,996
997,4,4,997
998,4,10,998
999,5,7,999
1000,2,5,1000
1001,4,4,1001
1002,5,2,1002
1003,5,7,1003
1004,1,6,1004
1005,2,9,1005
1006,4,8,1006
1007,2,8,1007
1008,5,2,1008
1009,5,8,1009
1010,5,5,1010
1011,6,9,1011
1012,5,4,1012
1013,2,2,1013
1014,1,3,1014
1015,6,6,1015
1016,4,8,1016
1017,2,5,1017
1018,1,7,1018
1019,3,9,1019
1020,5,2,1020
1021,6,8,1021
1022,6,6,1022
1023,1,7,1023
1024,4,8,1024
1025,6,9,1025
1026,1,4,1026
1027,4,6,1027
1028,4,1,1028
1029,3,10,1029
1030,6,7,1030
1031,1,2,1031
1032,4,6,1032
1033,1,5,1033
1034,5,5,1034
1035,4,6,1035
1036,4,5,1036
1037,5,3,1037
1038,4,7,1038
1039,4,6,1039
1040,3,4,1040
1041,2,7,1041
1042,6,7,1042
1043,6,10,1043
1044,2,2,1044
1045,5,9,1045
1046,6,9,1046
1047,1,10,1047
1048,2,6,1048
1049,5,3,1049
1050,2,3,1050
1051,2,3,1051
1052,6,10,1052
1053,5,6,1053
1054,3,1,1054
1055,6,4,1055
1056,1,1,1056
1057,1,1,1057
1058,2,8,1058
1059,6,10,1059
1060,3,3,1060
1061,4,8,1061
1062,6,1,1062
1063,1,6,1063
1064,3,6,1064
1065,4,10,1065
1066,4,7,1066
1067,4,6,1067
1068,1,8,1068
1069,3,5,1069
1070,6,9,1070
1071,6,2,1071
1072,3,6,1072
1073,5,5,1073
1074,5,6,1074
1075,5,3,1075
1076,1,9,1076
1077,3,8,1077
1078,4,7,1078
1079,1,4,1079
1080,3,3,1080
1081,6,3,1081
1082,3,1,1082
1083,6,5,1083
1084,5,5,1084
1085,1,9,1085
1086,4,7,1086
1087,5,10,1087
1088,3,3,1088
1089,5,7,1089
1090,4,3,1090
1091,1,2,1091
1092,1,1,1092
1093,5,10,1093
1094,3,3,1094
1095,5,9,1095
1096,4,4,1096
1097,2,10,1097
1098,3,2,1098
1099,3,3,1099
1100,1,2,1100
1101,6,1,1101
1102,2,6,1102
1103,5,9,1103
1104,5,4,1104
1105,1,10,1105
1106,5,9,1106
1107,6,1,1107
1108,6,5,1108
1109,3,8,1109
1110,4,9,1110
1111,4,5,1111
1112,2,7,1112
1113,2,8,1113
1114,2,6,1114
1115,5,3,1115
1116,2,5,1116
1117,2,7,1117
1118,1,9,1118
1119,3,1,1119
1120,6,7,1120
1121,2,5,1121
1122,4,8,1122
1123,6,1,1123
1124,5,10,1124
1125,3,5,1125
1126,6,1,1126
1127,5,6,1127
1128,5,8,1128
1129,3,7,1129
1130,2,2,1130
1131,4,1,1131
1132,4,10,1132
1133,1,3,1133
1134,4,3,1134
1135,6,9,1135
1136,3,10,1136
1137,1,6,1137
1138,4,5,1138
1139,6,7,1139
1140,4,6,1140
1141,1,6,1141
1142,3,3,1142
1143,5,7,1143
1144,3,2,1144
1145,6,3,1145
1146,1,10,1146
1147,4,2,1147
1148,6,4,1148
1149,3,3,1149
1150,6,1,1150
1151,5,3,1151
1152,4,9,1152
1153,3,1,1153
1154,1,5,1154
1155,4,8,1155
1156,3,9,1156
1157,6,3,1157
1158,3,3,1158
1159,5,7,1159
1160,6,8,1160
1161,5,6,1161
1162,1,6,1162
1163,1,7,1163
1164,2,4,1164
1165,6,4,1165
1166,2,9,1166
1167,3,3,1167
1168,6,9,1168
1169,5,4,1169
1170,1,7,1170
1171,2,8,1171
1172,4,10,1172
1173,2,2,1173
1174,3,1,1174
1175,2,4,1175
1176,1,6,1176
1177,4,8,1177
1178,5,5,1178
1179,3,1,1179
1180,4,3,1180
1181,1,3,1181
1182,4,10,1182
1183,4,7,1183
1184,2,6,1184
1185,1,2,1185
1186,6,6,1186
1187,2,5,1187
1188,2,2,1188
1189,2,4,1189
1190,5,10,1190
1191,3,8,1191
1192,3,6,1192
1193,5,4,1193
1194,2,8,1194
1195,6,7,1195
1196,1,5,1196
1197,1,6,1197
1198,6,3,1198
1199,3,6,1199
1200,2,9,1200
1201,3,6,1201
1202,5,8,1202
1203,1,7,1203
1204,4,10,1204
1205,3,8,1205
1206,5,9,1206
1207,2,4,1207
1208,6,4,1208
1209,4,6,1209
1210,2,9,1210
1211,4,7,1211
1212,1,1,1212
1213,1,8,1213
1214,6,2,1214
1215,1,4,1215
1216,5,5,1216
1217,2,8,1217
1218,5,10,1218
1219,3,3,1219
1220,5,2,1220
1221,4,7,1221
1222,2,10,1222
1223,4,5,1223
1224,6,3,1224
1225,5,1,1225
1226,2,6,1226
1227,6,9,1227
1228,6,8,1228
1229,3,4,1229
1230,6,1,1230
1231,6,3,1231
1232,6,3,1232
1233,6,10,1233
1234,3,2,1234
1235,6,9,1235
1236,1,6,1236
1237,6,10,1237
1238,4,10,1238
1239,3,5,1239
1240,2,5,1240
1241,1,9,1241
1242,6,5,1242
1243,1,2,1243
1244,5,10,1244
1245,2,1,1245
1246,4,7,1246
1247,2,1,1247
1248,2,2,1248
1249,6,7,1249
1250,5,8,1250
1251,6,8,1251
1252,6,8,1252
1253,1,9,1253
1254,4,8,1254
1255,6,1,1255
1256,1,2,1256
1257,5,8,1257
1258,3,3,1258
1259,2,1,1259
1260,5,1,1260
1261,3,2,1261
1262,5,6,1262
1263,1,5,1263
1264,5,4,1264
1265,6,7,1265
1266,2,1,1266
1267,3,9,1267
1268,1,10,1268
1269,3,3,1269
1270,1,10,1270
1271,3,7,1271
1272,1,5,1272
1273,4,4,1273
1274,4,6,1274
1275,2,6,1275
1276,2,6,1276
1277,5,7,1277
1278,2,8,1278
1279,3,3,1279
1280,5,4,1280
1281,4,3,1281
1282,5,9,1282
1283,5,7,1283
1284,6,6,1284
1285,3,6,1285
1286,2,9,1286
1287,2,2,1287
1288,6,4,1288
1289,5,4,1289
1290,5,1,1290
1291,5,2,1291
1292,4,8,1292
1293,3,1,1293
1294,5,8,1294
1295,4,1,1295
1296,2,4,1296
1297,2,10,1297
1298,1,5,1298
1299,5,2,1299
1300,1,1,1300
1301,6,7,1301
1302,1,10,1302
1303,5,3,1303
1304,5,10,1304
1305,4,1,1305
1306,1,5,1306
1307,6,6,1307
1308,1,9,1308
1309,5,9,1309
1310,3,8,1310
1311,2,8,1311
1312,2,4,1312
1313,3,5,1313
1314,5,6,1314
1315,5,3,1315
1316,2,6,1316
1317,5,5,1317
1318,6,4,1318
1319,3,2,1319
1320,1,9,1320
1321,4,9,1321
1322,3,8,1322
1323,3,6,1323
1324,5,10,1324
1325,1,8,1325
1326,2,1,1326
1327,1,1,1327
1328,2,3,1328
1329,3,7,1329
1330,6,6,1330
1331,1,6,1331
1332,6,6,1332
1333,1,10,1333
1334,4,1,1334
1335,3,7,1335
1336,4,4,1336
1337,5,5,1337
1338,4,1,1338
1339,5,1,1339
1340,2,3,1340
1341,3,3,1341
1342,2,6,1342
1343,6,10,1343
1344,6,3,1344
1345,3,3,1345
1346,1,9,1346
1347,4,10,1347
1348,5,9,1348
1349,6,2,1349
1350,4,6,1350
1351,5,9,1351
1352,2,4,1352
1353,2,2,1353
1354,3,3,1354
1355,1,1,1355
1356,5,10,1356
1357,3,2,1357
1358,6,9,1358
1359,1,7,1359
1360,3,10,1360
1361,3,5,1361
1362,2,9,1362
1363,6,5,1363
1364,4,10,1364
1365,5,4,1365
1366,6,2,1366
1367,3,5,1367
1368,3,8,1368
1369,4,9,1369
1370,2,5,1370
1371,3,8,1371
1372,3,8,1372
1373,5,1,1373
1374,1,8,1374
1375,1,4,1375
1376,5,9,1376
1377,3,5,1377
1378,2,10,1378
1379,4,7,1379
1380,6,4,1380
1381,5,10,1381
1382,3,10,1382
1383,3,1,1383
1384,2,4,1384
1385,6,1,1385
1386,2,4,1386
1387,6,8,1387
1388,1,7,1388
1389,6,7,1389
1390,3,9,1390
1391,2,2,1391
1392,6,2,1392
1393,5,6,1393
1394,3,8,1394
1395,2,9,1395
1396,4,8,1396
1397,1,10,1397
1398,4,4,1398
1399,1,6,1399
1400,5,5,1400
1401,2,4,1401
1402,3,10,1402
1403,3,3,1403
1404,5,2,1404
1405,6,1,1405
1406,6,4,1406
1407,5,2,1407
1408,5,7,1408
1409,6,5,1409
1410,2,1,1410
1411,5,2,1411
1412,4,2,1412
1413,6,9,1413
1414,5,2,1414
1415,4,9,1415
1416,3,3,1416
1417,5,4,1417
1418,6,3,1418
1419,1,6,1419
1420,6,3,1420
1421,4,3,1421
1422,2,9,1422
1423,1,6,1423
1424,1,8,1424
1425,1,9,1425
1426,5,2,1426
1427,1,2,1427
1428,4,2,1428
1429,6,9,1429
1430,3,10,1430
1431,2,3,1431
1432,1,9,1432
1433,5,3,1433
1434,3,5,1434
1435,6,2,1435
1436,4,9,1436
1437,5,1,1437
1438,4,1,1438
1439,4,1,1439
1440,1,5,1440
1441,1,10,1441
1442,6,6,1442
1443,5,10,1443
1444,5,6,1444
1445,2,9,1445
1446,3,8,1446
1447,5,3,1447
1448,2,5,1448
1449,5,9,1449
1450,3,1,1450
1451,2,4,1451
1452,5,3,1452
1453,3,4,1453
1454,5,8,1454
1455,6,6,1455
1456,5,9,1456
1457,6,4,1457
1458,6,9,1458
1459,5,8,1459
1460,5,3,1460
1461,6,6,1461
1462,2,8,1462
1463,4,2,1463
1464,6,4,1464
1465,6,6,1465
1466,3,3,1466
1467,4,8,1467
1468,4,7,1468
1469,2,2,1469
1470,5,3,1470
1471,6,7,1471
1472,2,8,1472
1473,3,6,1473
1474,6,9,1474
1475,2,10,1475
1476,1,3,1476
1477,5,4,1477
1478,1,2,1478
1479,6,7,1479
1480,5,5,1480
1481,6,5,1481
1482,4,5,1482
1483,1,6,1483
1484,4,5,1484
1485,2,9,1485
1486,1,7,1486
1487,1,2,1487
1488,2,5,1488
1489,2,8,1489
1490,5,6,1490
1491,6,7,1491
1492,3,10,1492
1493,1,5,1493
1494,6,2,1494
1495,6,9,1495
1496,2,10,1496
1497,6,7,1497
1498,2,6,1498
1499,5,6,1499
1500,2,2,1500
1501,1,7,1501
1502,1,3,1502
1503,6,2,1503
1504,6,7,1504
1505,1,6,1505
1506,3,5,1506
1507,1,7,1507
1508,4,7,1508
1509,5,2,1509
1510,5,9,1510
1511,2,10,1511
1512,3,4,1512
1513,2,7,1513
1514,6,9,1514
1515,5,9,1515
1516,5,1,1516
1517,3,8,1517
1518,6,7,1518
1519,5,6,1519
1520,2,10,1520
1521,6,5,1521
1522,1,1,1522
1523,2,3,1523
1524,4,1,1524
1525,6,7,1525
1526,4,6,1526
1527,4,1,1527
1528,1,5,1528
1529,2,3,1529
1530,4,10,1530
1531,2,4,1531
1532,1,1,1532
1533,2,6,1533
1534,1,10,1534
1535,6,7,1535
1536,4,2,1536
1537,3,9,1537
1538,4,1,1538
1539,3,6,1539
1540,5,5,1540
1541,5,3,1541
1542,2,6,1542
1543,5,10,1543
1544,3,9,1544
1545,3,6,1545
1546,3,2,1546
1547,4,10,1547
1548,4,9,1548
1549,6,8,1549
1550,6,7,1550
1551,4,3,1551
1552,3,6,1552
1553,2,3,1553
1554,3,10,1554
1555,4,8,1555
1556,3,10,1556
1557,6,9,1557
1558,2,9,1558
1559,4,5,1559
1560,2,3,1560
1561,2,1,1561
1562,1,9,1562
1563,4,5,1563
1564,1,4,1564
1565,4,2,1565
1566,5,9,1566
1567,5,9,1567
1568,5,4,1568
1569,5,1,1569
1570,3,10,1570
1571,5,3,1571
1572,6,7,1572
1573,2,10,1573
1574,5,2,1574
1575,6,1,1575
1576,1,6,1576
1577,5,5,1577
1578,6,9,1578
1579,1,3,1579
1580,6,1,1580
1581,2,7,1581
1582,1,10,1582
1583,4,5,1583
1584,4,6,1584
1585,4,6,1585
1586,3,2,1586
1587,4,4,1587
1588,3,6,1588
1589,6,7,1589
1590,3,5,1590
1591,6,1,1591
1592,2,8,1592
