team_id,division_id,team_code,team_name,,
174,29,174,チーム6,,
175,30,175,チーム1,,
176,30,176,チーム2,,
177,30,177,チーム3,,
178,30,178,チーム4,,
179,30,179,チーム5,,
180,30,180,チーム6,,
181,31,181,チーム1,,
182,31,182,チーム2,,
183,31,183,チーム3,,
184,31,184,チーム4,,
185,31,185,チーム5,,
186,31,186,チーム6,,
187,32,187,チーム1,,
188,32,188,チーム2,,
189,32,189,チーム3,,
190,32,190,チーム4,,
191,32,191,チーム5,,
192,32,192,チーム6,,
193,33,193,チーム1,,
194,33,194,チーム2,,
195,33,195,チーム3,,
196,33,196,チーム4,,
197,33,197,チーム5,,
198,33,198,チーム6,,
199,34,199,チーム1,,
200,34,200,チーム2,,
201,34,201,チーム3,,
202,34,202,チーム4,,
203,34,203,チーム5,,
204,34,204,チーム6,,
205,35,205,チーム1,,
206,35,206,チーム2,,
207,35,207,チーム3,,
208,35,208,チーム4,,
209,35,209,チーム5,,
210,35,210,チーム6,,
211,36,211,チーム1,,
212,36,212,チーム2,,
213,36,213,チーム3,,
214,36,214,チーム4,,
215,36,215,チーム5,,
216,36,216,チーム6,,
217,37,217,チーム1,,
218,37,218,チーム2,,
219,37,219,チーム3,,
220,37,220,チーム4,,
221,37,221,チーム5,,
222,37,222,チーム6,,
223,38,223,チーム1,,
224,38,224,チーム2,,
225,38,225,チーム3,,
226,38,226,チーム4,,
227,38,227,チーム5,,
228,38,228,チーム6,,
229,39,229,チーム1,,
230,39,230,チーム2,,
231,39,231,チーム3,,
232,39,232,チーム4,,
233,39,233,チーム5,,
234,39,234,チーム6,,
235,40,235,チーム1,,
236,40,236,チーム2,,
237,40,237,チーム3,,
238,40,238,チーム4,,
239,40,239,チーム5,,
240,40,240,チーム6,,
241,41,241,チーム1,,
242,41,242,チーム2,,
243,41,243,チーム3,,
244,41,244,チーム4,,
245,41,245,チーム5,,
246,41,246,チーム6,,
247,42,247,チーム1,,
248,42,248,チーム2,,
249,42,249,チーム3,,
250,42,250,チーム4,,
251,42,251,チーム5,,
252,42,252,チーム6,,
253,43,253,チーム1,,
254,43,254,チーム2,,
255,43,255,チーム3,,
256,43,256,チーム4,,
257,43,257,チーム5,,
258,43,258,チーム6,,
259,44,259,チーム1,,
260,44,260,チーム2,,
261,44,261,チーム3,,
262,44,262,チーム4,,
263,44,263,チーム5,,
264,44,264,チーム6,,
265,45,265,チーム1,,
266,45,266,チーム2,,
267,45,267,チーム3,,
268,45,268,チーム4,,
269,45,269,チーム5,,
270,45,270,チーム6,,
271,46,271,チーム1,,
272,46,272,チーム2,,
273,46,273,チーム3,,
274,46,274,チーム4,,
275,46,275,チーム5,,
276,46,276,チーム6,,
277,47,277,チーム1,,
278,47,278,チーム2,,
279,47,279,チーム3,,
280,47,280,チーム4,,
281,47,281,チーム5,,
282,47,282,チーム6,,
283,48,283,チーム1,,
284,48,284,チーム2,,
285,48,285,チーム3,,
286,48,286,チーム4,,
287,48,287,チーム5,,
288,48,288,チーム6,,
289,49,289,チーム1,,
290,49,290,チーム2,,
291,49,291,チーム3,,
292,49,292,チーム4,,
293,49,293,チーム5,,
294,49,294,チーム6,,
295,50,295,チーム1,,
296,50,296,チーム2,,
297,50,297,チーム3,,
298,50,298,チーム4,,
299,50,299,チーム5,,
300,50,300,チーム6,,
301,51,301,チーム1,,
302,51,302,チーム2,,
303,51,303,チーム3,,
304,51,304,チーム4,,
305,51,305,チーム5,,
306,51,306,チーム6,,
307,52,307,チーム1,,
308,52,308,チーム2,,
309,52,309,チーム3,,
310,52,310,チーム4,,
311,52,311,チーム5,,
312,52,312,チーム6,,
313,53,313,チーム1,,
314,53,314,チーム2,,
315,53,315,チーム3,,
316,53,316,チーム4,,
317,53,317,チーム5,,
318,53,318,チーム6,,
319,54,319,チーム1,,
320,54,320,チーム2,,
321,54,321,チーム3,,
322,54,322,チーム4,,
323,54,323,チーム5,,
324,54,324,チーム6,,
325,55,325,チーム1,,
326,55,326,チーム2,,
327,55,327,チーム3,,
328,55,328,チーム4,,
329,55,329,チーム5,,
330,55,330,チーム6,,
331,56,331,チーム1,,
332,56,332,チーム2,,
333,56,333,チーム3,,
334,56,334,チーム4,,
335,56,335,チーム5,,
336,56,336,チーム6,,
337,57,337,チーム1,,
338,57,338,チーム2,,
339,57,339,チーム3,,
340,57,340,チーム4,,
341,57,341,チーム5,,
342,57,342,チーム6,,
343,58,343,チーム1,,
344,58,344,チーム2,,
345,58,345,チーム3,,
346,58,346,チーム4,,
347,58,347,チーム5,,
348,58,348,チーム6,,
349,59,349,チーム1,,
350,59,350,チーム2,,
351,59,351,チーム3,,
352,59,352,チーム4,,
353,59,353,チーム5,,
354,59,354,チーム6,,
355,60,355,チーム1,,
356,60,356,チーム2,,
357,60,357,チーム3,,
358,60,358,チーム4,,
359,60,359,チーム5,,
360,60,360,チーム6,,
361,61,361,チーム1,,
362,61,362,チーム2,,
363,61,363,チーム3,,
364,61,364,チーム4,,
365,61,365,チーム5,,
366,61,366,チーム6,,
367,62,367,チーム1,,
368,62,368,チーム2,,
369,62,369,チーム3,,
370,62,370,チーム4,,
371,62,371,チーム5,,
372,62,372,チーム6,,
373,63,373,チーム1,,
374,63,374,チーム2,,
375,63,375,チーム3,,
376,63,376,チーム4,,
377,63,377,チーム5,,
378,63,378,チーム6,,
379,64,379,チーム1,,
380,64,380,チーム2,,
381,64,381,チーム3,,
382,64,382,チーム4,,
383,64,383,チーム5,,
384,64,384,チーム6,,
385,65,385,チーム1,,
386,65,386,チーム2,,
387,65,387,チーム3,,
388,65,388,チーム4,,
389,65,389,チーム5,,
390,65,390,チーム6,,
391,66,391,チーム1,,
392,66,392,チーム2,,
393,66,393,チーム3,,
394,66,394,チーム4,,
395,66,395,チーム5,,
396,66,396,チーム6,,
397,67,397,チーム1,,
398,67,398,チーム2,,
399,67,399,チーム3,,
400,67,400,チーム4,,
401,67,401,チーム5,,
402,67,402,チーム6,,
403,68,403,チーム1,,
404,68,404,チーム2,,
405,68,405,チーム3,,
406,68,406,チーム4,,
407,68,407,チーム5,,
408,68,408,チーム6,,
409,69,409,チーム1,,
410,69,410,チーム2,,
411,69,411,チーム3,,
412,69,412,チーム4,,
413,69,413,チーム5,,
414,69,414,チーム6,,
415,70,415,チーム1,,
416,70,416,チーム2,,
417,70,417,チーム3,,
418,70,418,チーム4,,
419,70,419,チーム5,,
420,70,420,チーム6,,
421,71,421,チーム1,,
422,71,422,チーム2,,
423,71,423,チーム3,,
424,71,424,チーム4,,
425,71,425,チーム5,,
426,71,426,チーム6,,
427,72,427,チーム1,,
428,72,428,チーム2,,
429,72,429,チーム3,,
430,72,430,チーム4,,
431,72,431,チーム5,,
432,72,432,チーム6,,
433,73,433,チーム1,,
434,73,434,チーム2,,
435,73,435,チーム3,,
436,73,436,チーム4,,
437,73,437,チーム5,,
438,73,438,チーム6,,
439,74,439,チーム1,,
440,74,440,チーム2,,
441,74,441,チーム3,,
442,74,442,チーム4,,
443,74,443,チーム5,,
444,74,444,チーム6,,
445,75,445,チーム1,,
446,75,446,チーム2,,
447,75,447,チーム3,,
448,75,448,チーム4,,
449,75,449,チーム5,,
450,75,450,チーム6,,
451,76,451,チーム1,,
452,76,452,チーム2,,
453,76,453,チーム3,,
454,76,454,チーム4,,
455,76,455,チーム5,,
456,76,456,チーム6,,
457,77,457,チーム1,,
458,77,458,チーム2,,
459,77,459,チーム3,,
460,77,460,チーム4,,
461,77,461,チーム5,,
462,77,462,チーム6,,
463,78,463,チーム1,,
464,78,464,チーム2,,
465,78,465,チーム3,,
466,78,466,チーム4,,
467,78,467,チーム5,,
468,78,468,チーム6,,
469,79,469,チーム1,,
470,79,470,チーム2,,
471,79,471,チーム3,,
472,79,472,チーム4,,
473,79,473,チーム5,,
474,79,474,チーム6,,
475,80,475,チーム1,,
476,80,476,チーム2,,
477,80,477,チーム3,,
478,80,478,チーム4,,
479,80,479,チーム5,,
480,80,480,チーム6,,
481,81,481,チーム1,,
482,81,482,チーム2,,
483,81,483,チーム3,,
484,81,484,チーム4,,
485,81,485,チーム5,,
486,81,486,チーム6,,
487,82,487,チーム1,,
488,82,488,チーム2,,
489,82,489,チーム3,,
490,82,490,チーム4,,
491,82,491,チーム5,,
492,82,492,チーム6,,
493,83,493,チーム1,,
494,83,494,チーム2,,
495,83,495,チーム3,,
496,83,496,チーム4,,
497,83,497,チーム5,,
498,83,498,チーム6,,
499,84,499,チーム1,,
500,84,500,チーム2,,
501,84,501,チーム3,,
502,84,502,チーム4,,
503,84,503,チーム5,,
504,84,504,チーム6,,
505,85,505,チーム1,,
506,85,506,チーム2,,
507,85,507,チーム3,,
508,85,508,チーム4,,
509,85,509,チーム5,,
510,85,510,チーム6,,
511,86,511,チーム1,,
512,86,512,チーム2,,
513,86,513,チーム3,,
514,86,514,チーム4,,
515,86,515,チーム5,,
516,86,516,チーム6,,
517,87,517,チーム1,,
518,87,518,チーム2,,
519,87,519,チーム3,,
520,87,520,チーム4,,
521,87,521,チーム5,,
522,87,522,チーム6,,
523,88,523,チーム1,,
524,88,524,チーム2,,
525,88,525,チーム3,,
526,88,526,チーム4,,
527,88,527,チーム5,,
528,88,528,チーム6,,
529,89,529,チーム1,,
530,89,530,チーム2,,
531,89,531,チーム3,,
532,89,532,チーム4,,
533,89,533,チーム5,,
534,89,534,チーム6,,
535,90,535,チーム1,,
536,90,536,チーム2,,
537,90,537,チーム3,,
538,90,538,チーム4,,
539,90,539,チーム5,,
540,90,540,チーム6,,
541,91,541,チーム1,,
542,91,542,チーム2,,
543,91,543,チーム3,,
544,91,544,チーム4,,
545,91,545,チーム5,,
546,91,546,チーム6,,
547,92,547,チーム1,,
548,92,548,チーム2,,
549,92,549,チーム3,,
550,92,550,チーム4,,
551,92,551,チーム5,,
552,92,552,チーム6,,
553,93,553,チーム1,,
554,93,554,チーム2,,
555,93,555,チーム3,,
556,93,556,チーム4,,
557,93,557,チーム5,,
558,93,558,チーム6,,
559,94,559,チーム1,,
560,94,560,チーム2,,
561,94,561,チーム3,,
562,94,562,チーム4,,
563,94,563,チーム5,,
564,94,564,チーム6,,
565,95,565,チーム1,,
566,95,566,チーム2,,
567,95,567,チーム3,,
568,95,568,チーム4,,
569,95,569,チーム5,,
570,95,570,チーム6,,
571,96,571,チーム1,,
572,96,572,チーム2,,
573,96,573,チーム3,,
574,96,574,チーム4,,
575,96,575,チーム5,,
576,96,576,チーム6,,
577,97,577,チーム1,,
578,97,578,チーム2,,
579,97,579,チーム3,,
580,97,580,チーム4,,
581,97,581,チーム5,,
582,97,582,チーム6,,
583,98,583,チーム1,,
584,98,584,チーム2,,
585,98,585,チーム3,,
586,98,586,チーム4,,
587,98,587,チーム5,,
588,98,588,チーム6,,
589,99,589,チーム1,,
590,99,590,チーム2,,
591,99,591,チーム3,,
592,99,592,チーム4,,
593,99,593,チーム5,,
594,99,594,チーム6,,
595,100,595,チーム1,,
596,100,596,チーム2,,
597,100,597,チーム3,,
598,100,598,チーム4,,
599,100,599,チーム5,,
600,100,600,チーム6,,
601,101,601,チーム1,,
602,101,602,チーム2,,
603,101,603,チーム3,,
604,101,604,チーム4,,
605,101,605,チーム5,,
606,101,606,チーム6,,
607,102,607,チーム1,,
608,102,608,チーム2,,
609,102,609,チーム3,,
610,102,610,チーム4,,
611,102,611,チーム5,,
612,102,612,チーム6,,
613,103,613,チーム1,,
614,103,614,チーム2,,
615,103,615,チーム3,,
616,103,616,チーム4,,
617,103,617,チーム5,,
618,103,618,チーム6,,
619,104,619,チーム1,,
620,104,620,チーム2,,
621,104,621,チーム3,,
622,104,622,チーム4,,
623,104,623,チーム5,,
624,104,624,チーム6,,
625,105,625,チーム1,,
626,105,626,チーム2,,
627,105,627,チーム3,,
628,105,628,チーム4,,
629,105,629,チーム5,,
630,105,630,チーム6,,
631,106,631,チーム1,,
632,106,632,チーム2,,
633,106,633,チーム3,,
634,106,634,チーム4,,
635,106,635,チーム5,,
636,106,636,チーム6,,
637,107,637,チーム1,,
638,107,638,チーム2,,
639,107,639,チーム3,,
640,107,640,チーム4,,
641,107,641,チーム5,,
642,107,642,チーム6,,
643,108,643,チーム1,,
644,108,644,チーム2,,
645,108,645,チーム3,,
646,108,646,チーム4,,
647,108,647,チーム5,,
648,108,648,チーム6,,
649,109,649,チーム1,,
650,109,650,チーム2,,
651,109,651,チーム3,,
652,109,652,チーム4,,
653,109,653,チーム5,,
654,109,654,チーム6,,
655,110,655,チーム1,,
656,110,656,チーム2,,
657,110,657,チーム3,,
658,110,658,チーム4,,
659,110,659,チーム5,,
660,110,660,チーム6,,
661,111,661,チーム1,,
662,111,662,チーム2,,
663,111,663,チーム3,,
664,111,664,チーム4,,
665,111,665,チーム5,,
666,111,666,チーム6,,
667,112,667,チーム1,,
668,112,668,チーム2,,
669,112,669,チーム3,,
670,112,670,チーム4,,
671,112,671,チーム5,,
672,112,672,チーム6,,
673,113,673,チーム1,,
674,113,674,チーム2,,
675,113,675,チーム3,,
676,113,676,チーム4,,
677,113,677,チーム5,,
678,113,678,チーム6,,
679,114,679,チーム1,,
680,114,680,チーム2,,
681,114,681,チーム3,,
682,114,682,チーム4,,
683,114,683,チーム5,,
684,114,684,チーム6,,
685,115,685,チーム1,,
686,115,686,チーム2,,
687,115,687,チーム3,,
688,115,688,チーム4,,
689,115,689,チーム5,,
690,115,690,チーム6,,
691,116,691,チーム1,,
692,116,692,チーム2,,
693,116,693,チーム3,,
694,116,694,チーム4,,
695,116,695,チーム5,,
696,116,696,チーム6,,
697,117,697,チーム1,,
698,117,698,チーム2,,
699,117,699,チーム3,,
700,117,700,チーム4,,
701,117,701,チーム5,,
702,117,702,チーム6,,
703,118,703,チーム1,,
704,118,704,チーム2,,
705,118,705,チーム3,,
706,118,706,チーム4,,
707,118,707,チーム5,,
708,118,708,チーム6,,
709,119,709,チーム1,,
710,119,710,チーム2,,
711,119,711,チーム3,,
712,119,712,チーム4,,
713,119,713,チーム5,,
714,119,714,チーム6,,
715,120,715,チーム1,,
716,120,716,チーム2,,
717,120,717,チーム3,,
718,120,718,チーム4,,
719,120,719,チーム5,,
720,120,720,チーム6,,
721,121,721,チーム1,,
722,121,722,チーム2,,
723,121,723,チーム3,,
724,121,724,チーム4,,
725,121,725,チーム5,,
726,121,726,チーム6,,
727,122,727,チーム1,,
728,122,728,チーム2,,
729,122,729,チーム3,,
730,122,730,チーム4,,
731,122,731,チーム5,,
732,122,732,チーム6,,
733,123,733,チーム1,,
734,123,734,チーム2,,
735,123,735,チーム3,,
736,123,736,チーム4,,
737,123,737,チーム5,,
738,123,738,チーム6,,
739,124,739,チーム1,,
740,124,740,チーム2,,
741,124,741,チーム3,,
742,124,742,チーム4,,
743,124,743,チーム5,,
744,124,744,チーム6,,
745,125,745,チーム1,,
746,125,746,チーム2,,
747,125,747,チーム3,,
748,125,748,チーム4,,
749,125,749,チーム5,,
750,125,750,チーム6,,
751,126,751,チーム1,,
752,126,752,チーム2,,
753,126,753,チーム3,,
754,126,754,チーム4,,
755,126,755,チーム5,,
756,126,756,チーム6,,
757,127,757,チーム1,,
758,127,758,チーム2,,
759,127,759,チーム3,,
760,127,760,チーム4,,
761,127,761,チーム5,,
762,127,762,チーム6,,
763,128,763,チーム1,,
764,128,764,チーム2,,
765,128,765,チーム3,,
766,128,766,チーム4,,
767,128,767,チーム5,,
768,128,768,チーム6,,
769,129,769,チーム1,,
770,129,770,チーム2,,
771,129,771,チーム3,,
772,129,772,チーム4,,
773,129,773,チーム5,,
774,129,774,チーム6,,
775,130,775,チーム1,,
776,130,776,チーム2,,
777,130,777,チーム3,,
778,130,778,チーム4,,
779,130,779,チーム5,,
780,130,780,チーム6,,
781,131,781,チーム1,,
782,131,782,チーム2,,
783,131,783,チーム3,,
784,131,784,チーム4,,
785,131,785,チーム5,,
786,131,786,チーム6,,
787,132,787,チーム1,,
788,132,788,チーム2,,
789,132,789,チーム3,,
790,132,790,チーム4,,
791,132,791,チーム5,,
792,132,792,チーム6,,
793,133,793,チーム1,,
794,133,794,チーム2,,
795,133,795,チーム3,,
796,133,796,チーム4,,
797,133,797,チーム5,,
798,133,798,チーム6,,
799,134,799,チーム1,,
800,134,800,チーム2,,
801,134,801,チーム3,,
802,134,802,チーム4,,
803,134,803,チーム5,,
804,134,804,チーム6,,
805,135,805,チーム1,,
806,135,806,チーム2,,
807,135,807,チーム3,,
808,135,808,チーム4,,
809,135,809,チーム5,,
810,135,810,チーム6,,
811,136,811,チーム1,,
812,136,812,チーム2,,
813,136,813,チーム3,,
814,136,814,チーム4,,
815,136,815,チーム5,,
816,136,816,チーム6,,
817,137,817,チーム1,,
818,137,818,チーム2,,
819,137,819,チーム3,,
820,137,820,チーム4,,
821,137,821,チーム5,,
822,137,822,チーム6,,
823,138,823,チーム1,,
824,138,824,チーム2,,
825,138,825,チーム3,,
826,138,826,チーム4,,
827,138,827,チーム5,,
828,138,828,チーム6,,
829,139,829,チーム1,,
830,139,830,チーム2,,
831,139,831,チーム3,,
832,139,832,チーム4,,
833,139,833,チーム5,,
834,139,834,チーム6,,
835,140,835,チーム1,,
836,140,836,チーム2,,
837,140,837,チーム3,,
838,140,838,チーム4,,
839,140,839,チーム5,,
840,140,840,チーム6,,
841,141,841,チーム1,,
842,141,842,チーム2,,
843,141,843,チーム3,,
844,141,844,チーム4,,
845,141,845,チーム5,,
846,141,846,チーム6,,
847,142,847,チーム1,,
848,142,848,チーム2,,
849,142,849,チーム3,,
850,142,850,チーム4,,
851,142,851,チーム5,,
852,142,852,チーム6,,
853,143,853,チーム1,,
854,143,854,チーム2,,
855,143,855,チーム3,,
856,143,856,チーム4,,
857,143,857,チーム5,,
858,143,858,チーム6,,
859,144,859,チーム1,,
860,144,860,チーム2,,
861,144,861,チーム3,,
862,144,862,チーム4,,
863,144,863,チーム5,,
864,144,864,チーム6,,
865,145,865,チーム1,,
866,145,866,チーム2,,
867,145,867,チーム3,,
868,145,868,チーム4,,
869,145,869,チーム5,,
870,145,870,チーム6,,
871,146,871,チーム1,,
872,146,872,チーム2,,
873,146,873,チーム3,,
874,146,874,チーム4,,
875,146,875,チーム5,,
876,146,876,チーム6,,
877,147,877,チーム1,,
878,147,878,チーム2,,
879,147,879,チーム3,,
880,147,880,チーム4,,
881,147,881,チーム5,,
882,147,882,チーム6,,
883,148,883,チーム1,,
884,148,884,チーム2,,
885,148,885,チーム3,,
886,148,886,チーム4,,
887,148,887,チーム5,,
888,148,888,チーム6,,
889,149,889,チーム1,,
890,149,890,チーム2,,
891,149,891,チーム3,,
892,149,892,チーム4,,
893,149,893,チーム5,,
894,149,894,チーム6,,
895,150,895,チーム1,,
896,150,896,チーム2,,
897,150,897,チーム3,,
898,150,898,チーム4,,
899,150,899,チーム5,,
900,150,900,チーム6,,
901,151,901,チーム1,,
902,151,902,チーム2,,
903,151,903,チーム3,,
904,151,904,チーム4,,
905,151,905,チーム5,,
906,151,906,チーム6,,
907,152,907,チーム1,,
908,152,908,チーム2,,
909,152,909,チーム3,,
910,152,910,チーム4,,
911,152,911,チーム5,,
912,152,912,チーム6,,
913,153,913,チーム1,,
914,153,914,チーム2,,
915,153,915,チーム3,,
916,153,916,チーム4,,
917,153,917,チーム5,,
918,153,918,チーム6,,
919,154,919,チーム1,,
920,154,920,チーム2,,
921,154,921,チーム3,,
922,154,922,チーム4,,
923,154,923,チーム5,,
924,154,924,チーム6,,
925,155,925,チーム1,,
926,155,926,チーム2,,
927,155,927,チーム3,,
928,155,928,チーム4,,
929,155,929,チーム5,,
930,155,930,チーム6,,
931,156,931,チーム1,,
932,156,932,チーム2,,
933,156,933,チーム3,,
934,156,934,チーム4,,
935,156,935,チーム5,,
936,156,936,チーム6,,
937,157,937,チーム1,,
938,157,938,チーム2,,
939,157,939,チーム3,,
940,157,940,チーム4,,
941,157,941,チーム5,,
942,157,942,チーム6,,
943,158,943,チーム1,,
944,158,944,チーム2,,
945,158,945,チーム3,,
946,158,946,チーム4,,
947,158,947,チーム5,,
948,158,948,チーム6,,
949,159,949,チーム1,,
950,159,950,チーム2,,
951,159,951,チーム3,,
952,159,952,チーム4,,
953,159,953,チーム5,,
954,159,954,チーム6,,
955,160,955,チーム1,,
956,160,956,チーム2,,
957,160,957,チーム3,,
958,160,958,チーム4,,
959,160,959,チーム5,,
960,160,960,チーム6,,
961,161,961,チーム1,,
962,161,962,チーム2,,
963,161,963,チーム3,,
964,161,964,チーム4,,
965,161,965,チーム5,,
966,161,966,チーム6,,
967,162,967,チーム1,,
968,162,968,チーム2,,
969,162,969,チーム3,,
970,162,970,チーム4,,
971,162,971,チーム5,,
972,162,972,チーム6,,
973,163,973,チーム1,,
974,163,974,チーム2,,
975,163,975,チーム3,,
976,163,976,チーム4,,
977,163,977,チーム5,,
978,163,978,チーム6,,
979,164,979,チーム1,,
980,164,980,チーム2,,
981,164,981,チーム3,,
982,164,982,チーム4,,
983,164,983,チーム5,,
984,164,984,チーム6,,
985,165,985,チーム1,,
986,165,986,チーム2,,
987,165,987,チーム3,,
988,165,988,チーム4,,
989,165,989,チーム5,,
990,165,990,チーム6,,
991,166,991,チーム1,,
992,166,992,チーム2,,
993,166,993,チーム3,,
994,166,994,チーム4,,
995,166,995,チーム5,,
996,166,996,チーム6,,
997,167,997,チーム1,,
998,167,998,チーム2,,
999,167,999,チーム3,,
1000,167,1000,チーム4,,
1001,167,1001,チーム5,,
1002,167,1002,チーム6,,
1003,168,1003,チーム1,,
1004,168,1004,チーム2,,
1005,168,1005,チーム3,,
1006,168,1006,チーム4,,
1007,168,1007,チーム5,,
1008,168,1008,チーム6,,
1009,169,1009,チーム1,,
1010,169,1010,チーム2,,
1011,169,1011,チーム3,,
1012,169,1012,チーム4,,
1013,169,1013,チーム5,,
1014,169,1014,チーム6,,
1015,170,1015,チーム1,,
1016,170,1016,チーム2,,
1017,170,1017,チーム3,,
1018,170,1018,チーム4,,
1019,170,1019,チーム5,,
1020,170,1020,チーム6,,
1021,171,1021,チーム1,,
1022,171,1022,チーム2,,
1023,171,1023,チーム3,,
1024,171,1024,チーム4,,
1025,171,1025,チーム5,,
1026,171,1026,チーム6,,
1027,172,1027,チーム1,,
1028,172,1028,チーム2,,
1029,172,1029,チーム3,,
1030,172,1030,チーム4,,
1031,172,1031,チーム5,,
1032,172,1032,チーム6,,
1033,173,1033,チーム1,,
1034,173,1034,チーム2,,
1035,173,1035,チーム3,,
1036,173,1036,チーム4,,
1037,173,1037,チーム5,,
1038,173,1038,チーム6,,
1039,174,1039,チーム1,,
1040,174,1040,チーム2,,
1041,174,1041,チーム3,,
1042,174,1042,チーム4,,
1043,174,1043,チーム5,,
1044,174,1044,チーム6,,
1045,175,1045,チーム1,,
1046,175,1046,チーム2,,
1047,175,1047,チーム3,,
1048,175,1048,チーム4,,
1049,175,1049,チーム5,,
1050,175,1050,チーム6,,
1051,176,1051,チーム1,,
1052,176,1052,チーム2,,
1053,176,1053,チーム3,,
1054,176,1054,チーム4,,
1055,176,1055,チーム5,,
1056,176,1056,チーム6,,
1057,177,1057,チーム1,,
1058,177,1058,チーム2,,
1059,177,1059,チーム3,,
1060,177,1060,チーム4,,
1061,177,1061,チーム5,,
1062,177,1062,チーム6,,
1063,178,1063,チーム1,,
1064,178,1064,チーム2,,
