retirement_id,employee_id,retirement_reason,retirement_date
108,808,給与が低い・昇給が見込めない,2000/4/17
109,809,昇進・キャリアアップが望めない,2000/4/18
110,810,上司との人間関係,2000/4/19
111,811,給与が低い・昇給が見込めない,2000/4/20
112,812,上司との人間関係,2000/4/21
113,813,上司との人間関係,2000/4/22
114,814,給与が低い・昇給が見込めない,2000/4/23
115,815,上司との人間関係,2000/4/24
116,816,給与が低い・昇給が見込めない,2000/4/25
117,817,上司との人間関係,2000/4/26
118,818,上司との人間関係,2000/4/27
119,819,上司との人間関係,2000/4/28
120,820,上司との人間関係,2000/4/29
121,821,上司との人間関係,2000/4/30
122,822,昇進・キャリアアップが望めない,2000/5/1
123,823,昇進・キャリアアップが望めない,2000/5/2
124,824,上司との人間関係,2000/5/3
125,825,給与が低い・昇給が見込めない,2000/5/4
126,826,給与が低い・昇給が見込めない,2000/5/5
127,827,昇進・キャリアアップが望めない,2000/5/6
128,828,給与が低い・昇給が見込めない,2000/5/7
129,829,上司との人間関係,2000/5/8
130,830,給与が低い・昇給が見込めない,2000/5/9
131,831,昇進・キャリアアップが望めない,2000/5/10
132,832,上司との人間関係,2000/5/11
133,833,給与が低い・昇給が見込めない,2000/5/12
134,834,給与が低い・昇給が見込めない,2000/5/13
135,835,給与が低い・昇給が見込めない,2000/5/14
136,836,給与が低い・昇給が見込めない,2000/5/15
137,837,昇進・キャリアアップが望めない,2000/5/16
138,838,上司との人間関係,2000/5/17
139,839,給与が低い・昇給が見込めない,2000/5/18
140,840,昇進・キャリアアップが望めない,2000/5/19
141,841,上司との人間関係,2000/5/20
142,842,給与が低い・昇給が見込めない,2000/5/21
143,843,昇進・キャリアアップが望めない,2000/5/22
144,844,昇進・キャリアアップが望めない,2000/5/23
145,845,上司との人間関係,2000/5/24
146,846,上司との人間関係,2000/5/25
147,847,給与が低い・昇給が見込めない,2000/5/26
148,848,上司との人間関係,2000/5/27
149,849,上司との人間関係,2000/5/28
150,850,昇進・キャリアアップが望めない,2000/5/29
151,851,上司との人間関係,2000/5/30
152,852,昇進・キャリアアップが望めない,2000/5/31
153,853,上司との人間関係,2000/6/1
154,854,昇進・キャリアアップが望めない,2000/6/2
155,855,昇進・キャリアアップが望めない,2000/6/3
156,856,昇進・キャリアアップが望めない,2000/6/4
157,857,給与が低い・昇給が見込めない,2000/6/5
158,858,上司との人間関係,2000/6/6
159,859,上司との人間関係,2000/6/7
160,860,給与が低い・昇給が見込めない,2000/6/8
161,861,上司との人間関係,2000/6/9
162,862,昇進・キャリアアップが望めない,2000/6/10
163,863,昇進・キャリアアップが望めない,2000/6/11
164,864,上司との人間関係,2000/6/12
165,865,上司との人間関係,2000/6/13
166,866,昇進・キャリアアップが望めない,2000/6/14
167,867,上司との人間関係,2000/6/15
168,868,昇進・キャリアアップが望めない,2000/6/16
169,869,昇進・キャリアアップが望めない,2000/6/17
170,870,昇進・キャリアアップが望めない,2000/6/18
171,871,上司との人間関係,2000/6/19
172,872,昇進・キャリアアップが望めない,2000/6/20
173,873,昇進・キャリアアップが望めない,2000/6/21
174,874,上司との人間関係,2000/6/22
175,875,昇進・キャリアアップが望めない,2000/6/23
176,876,給与が低い・昇給が見込めない,2000/6/24
177,877,給与が低い・昇給が見込めない,2000/6/25
178,878,給与が低い・昇給が見込めない,2000/6/26
179,879,昇進・キャリアアップが望めない,2000/6/27
180,880,給与が低い・昇給が見込めない,2000/6/28
181,881,上司との人間関係,2000/6/29
182,882,昇進・キャリアアップが望めない,2000/6/30
183,883,上司との人間関係,2000/7/1
184,884,上司との人間関係,2000/7/2
185,885,昇進・キャリアアップが望めない,2000/7/3
186,886,給与が低い・昇給が見込めない,2000/7/4
187,887,上司との人間関係,2000/7/5
188,888,昇進・キャリアアップが望めない,2000/7/6
189,889,上司との人間関係,2000/7/7
190,890,給与が低い・昇給が見込めない,2000/7/8
191,891,上司との人間関係,2000/7/9
192,892,上司との人間関係,2000/7/10
193,893,上司との人間関係,2000/7/11
194,894,昇進・キャリアアップが望めない,2000/7/12
195,895,上司との人間関係,2000/7/13
196,896,昇進・キャリアアップが望めない,2000/7/14
197,897,昇進・キャリアアップが望めない,2000/7/15
198,898,昇進・キャリアアップが望めない,2000/7/16
199,899,上司との人間関係,2000/7/17
200,900,給与が低い・昇給が見込めない,2000/7/18
201,901,上司との人間関係,2000/7/19
202,902,給与が低い・昇給が見込めない,2000/7/20
203,903,給与が低い・昇給が見込めない,2000/7/21
204,904,昇進・キャリアアップが望めない,2000/7/22
205,905,上司との人間関係,2000/7/23
206,906,上司との人間関係,2000/7/24
207,907,上司との人間関係,2000/7/25
208,908,上司との人間関係,2000/7/26
209,909,上司との人間関係,2000/7/27
210,910,上司との人間関係,2000/7/28
211,911,給与が低い・昇給が見込めない,2000/7/29
212,912,上司との人間関係,2000/7/30
213,913,上司との人間関係,2000/7/31
214,914,給与が低い・昇給が見込めない,2000/8/1
215,915,上司との人間関係,2000/8/2
216,916,上司との人間関係,2000/8/3
217,917,昇進・キャリアアップが望めない,2000/8/4
218,918,給与が低い・昇給が見込めない,2000/8/5
219,919,上司との人間関係,2000/8/6
220,920,給与が低い・昇給が見込めない,2000/8/7
221,921,昇進・キャリアアップが望めない,2000/8/8
222,922,給与が低い・昇給が見込めない,2000/8/9
223,923,昇進・キャリアアップが望めない,2000/8/10
224,924,昇進・キャリアアップが望めない,2000/8/11
225,925,給与が低い・昇給が見込めない,2000/8/12
226,926,上司との人間関係,2000/8/13
227,927,上司との人間関係,2000/8/14
228,928,昇進・キャリアアップが望めない,2000/8/15
229,929,昇進・キャリアアップが望めない,2000/8/16
230,930,上司との人間関係,2000/8/17
231,931,昇進・キャリアアップが望めない,2000/8/18
232,932,上司との人間関係,2000/8/19
233,933,上司との人間関係,2000/8/20
234,934,上司との人間関係,2000/8/21
235,935,上司との人間関係,2000/8/22
236,936,給与が低い・昇給が見込めない,2000/8/23
237,937,昇進・キャリアアップが望めない,2000/8/24
238,938,給与が低い・昇給が見込めない,2000/8/25
239,939,上司との人間関係,2000/8/26
240,940,上司との人間関係,2000/8/27
241,941,給与が低い・昇給が見込めない,2000/8/28
242,942,昇進・キャリアアップが望めない,2000/8/29
243,943,給与が低い・昇給が見込めない,2000/8/30
244,944,上司との人間関係,2000/8/31
245,945,昇進・キャリアアップが望めない,2000/9/1
246,946,昇進・キャリアアップが望めない,2000/9/2
247,947,上司との人間関係,2000/9/3
248,948,昇進・キャリアアップが望めない,2000/9/4
249,949,上司との人間関係,2000/9/5
250,950,昇進・キャリアアップが望めない,2000/9/6
251,951,給与が低い・昇給が見込めない,2000/9/7
252,952,上司との人間関係,2000/9/8
253,953,給与が低い・昇給が見込めない,2000/9/9
254,954,上司との人間関係,2000/9/10
255,955,上司との人間関係,2000/9/11
256,956,給与が低い・昇給が見込めない,2000/9/12
257,957,上司との人間関係,2000/9/13
258,958,給与が低い・昇給が見込めない,2000/9/14
259,959,昇進・キャリアアップが望めない,2000/9/15
260,960,上司との人間関係,2000/9/16
261,961,昇進・キャリアアップが望めない,2000/9/17
262,962,上司との人間関係,2000/9/18
263,963,上司との人間関係,2000/9/19
264,964,上司との人間関係,2000/9/20
265,965,給与が低い・昇給が見込めない,2000/9/21
266,966,昇進・キャリアアップが望めない,2000/9/22
267,967,上司との人間関係,2000/9/23
268,968,上司との人間関係,2000/9/24
269,969,上司との人間関係,2000/9/25
270,970,上司との人間関係,2000/9/26
271,971,昇進・キャリアアップが望めない,2000/9/27
272,972,上司との人間関係,2000/9/28
273,973,給与が低い・昇給が見込めない,2000/9/29
274,974,給与が低い・昇給が見込めない,2000/9/30
275,975,給与が低い・昇給が見込めない,2000/10/1
276,976,給与が低い・昇給が見込めない,2000/10/2
277,977,昇進・キャリアアップが望めない,2000/10/3
278,978,上司との人間関係,2000/10/4
279,979,給与が低い・昇給が見込めない,2000/10/5
280,980,昇進・キャリアアップが望めない,2000/10/6
281,981,給与が低い・昇給が見込めない,2000/10/7
282,982,給与が低い・昇給が見込めない,2000/10/8
283,983,給与が低い・昇給が見込めない,2000/10/9
284,984,給与が低い・昇給が見込めない,2000/10/10
285,985,上司との人間関係,2000/10/11
286,986,給与が低い・昇給が見込めない,2000/10/12
287,987,給与が低い・昇給が見込めない,2000/10/13
288,988,昇進・キャリアアップが望めない,2000/10/14
289,989,上司との人間関係,2000/10/15
290,990,給与が低い・昇給が見込めない,2000/10/16
291,991,上司との人間関係,2000/10/17
292,992,給与が低い・昇給が見込めない,2000/10/18
293,993,昇進・キャリアアップが望めない,2000/10/19
294,994,上司との人間関係,2000/10/20
295,995,昇進・キャリアアップが望めない,2000/10/21
296,996,給与が低い・昇給が見込めない,2000/10/22
297,997,上司との人間関係,2000/10/23
298,998,給与が低い・昇給が見込めない,2000/10/24
299,999,上司との人間関係,2000/10/25
300,1000,上司との人間関係,2000/10/26
