project_id,project_code,project_start_date,project_content,business_partner_id
80,80,2000/7/16,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,80
81,81,1998/10/15,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,81
82,82,1999/3/16,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,82
83,83,1995/11/9,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,83
84,84,1999/3/18,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,84
85,85,1993/8/27,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,85
86,86,1996/8/29,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,86
87,87,1995/7/18,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,87
88,88,1995/3/26,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,88
89,89,1993/6/13,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,89
90,90,1997/8/1,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,90
91,91,2000/1/23,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,91
92,92,1994/9/29,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,92
93,93,1997/7/9,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,93
94,94,1997/8/30,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,94
95,95,1995/11/13,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,95
96,96,1996/7/9,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,96
97,97,1996/4/21,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,97
98,98,1997/7/21,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,98
99,99,2000/1/15,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,99
100,100,1991/12/29,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,100
101,101,1995/3/9,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,101
102,102,1999/8/28,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,102
103,103,2000/3/18,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,103
104,104,1998/6/9,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,104
105,105,1995/1/2,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,105
106,106,1997/5/7,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,106
107,107,1997/12/13,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,107
108,108,1996/6/1,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,108
109,109,1996/4/22,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,109
110,110,2000/6/9,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,110
111,111,1997/5/6,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,111
112,112,1998/7/9,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,112
113,113,1994/7/12,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,113
114,114,1993/10/9,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,114
115,115,2000/6/12,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,115
116,116,1993/7/17,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,116
117,117,1994/2/26,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,117
118,118,1994/5/10,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,118
119,119,2000/3/6,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,119
120,120,1994/11/12,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,120
121,121,1992/12/20,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,121
122,122,1996/7/16,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,122
123,123,1999/10/16,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,123
124,124,1992/12/17,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,124
125,125,1997/11/28,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,125
126,126,1997/10/6,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,126
127,127,1993/5/6,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,127
128,128,1997/8/2,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,128
129,129,1995/6/11,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,129
130,130,1992/1/12,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,130
131,131,1992/11/14,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,131
132,132,1994/8/27,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,132
133,133,1997/6/19,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,133
134,134,1999/12/24,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,134
135,135,1995/4/10,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,135
136,136,1994/8/12,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,136
137,137,1996/6/29,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,137
138,138,1998/5/26,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,138
139,139,1992/9/1,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,139
140,140,1994/8/31,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,140
141,141,1998/12/26,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,141
142,142,2000/4/19,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,142
143,143,2000/5/13,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,143
144,144,1996/7/10,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,144
145,145,1994/6/2,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,145
146,146,1998/12/25,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,146
147,147,1999/3/1,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,147
148,148,1992/9/18,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,148
149,149,1994/11/8,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,149
150,150,1994/6/19,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,150
151,151,1999/9/30,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,151
152,152,1992/1/27,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,152
153,153,1998/12/26,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,153
154,154,2000/5/6,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,154
155,155,1999/7/6,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,155
156,156,1994/9/29,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,156
157,157,1992/11/7,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,157
158,158,1999/11/11,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,158
159,159,1996/4/10,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,159
160,160,1996/9/29,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,160
161,161,1999/10/2,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,161
162,162,1997/10/8,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,162
163,163,2000/10/6,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,163
164,164,1998/4/10,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,164
165,165,1992/2/22,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,165
166,166,2000/11/22,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,166
167,167,1999/5/25,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,167
168,168,1993/1/26,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,168
169,169,1998/12/3,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,169
170,170,1999/1/27,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,170
171,171,1997/10/13,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,171
172,172,1998/6/19,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,172
173,173,2000/5/4,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,173
174,174,1995/6/1,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,174
175,175,1994/2/5,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,175
176,176,2000/2/16,基幹システムのリプレイス案件。現状のCOBOLで動いているシステムをJavaに置き換える案件。詳細設計書がない状態なので、COBOLから詳細設計書を作成しJavaに置き換える。,176
177,177,2000/4/27,会計システムの税率を変更する案件。現状ソースコードが混沌と化しているのでリファクタリングを並行しながら行う。,177
178,178,2000/7/16,既存のグループ企業人事管理システムのリプレイス案件。現行Notesで動いているシステムをリプレイスする。バッチ部分に関してはSpring Batchに置き換えるようにする。,178
